fov,spot_id,locus_x,locus_y,hybe,x,y,z,h,h_fit,wx,wy,wz,fitQuality,xshift_total,yshift_total,status
1,126,750,1563,2,1333.5943886176594,1389.4610666102033,6900.0,184.0,76.41789870956059,215.99999999999997,215.99999999999997,374.99999999999994,252.3655195286313,0,0,low_amp
1,126,750,1563,3,831.0698428483481,1072.1032566938943,6434.461928664475,1111.0,113.30163491408408,146.73889172117694,215.99999999999997,374.99999999999994,150.72460060746792,0,0,low_quality
1,126,750,1563,4,2255.428755411386,1080.3237495317844,7650.000000007659,240.0,25.033592201582064,126.26271512872093,215.99999999999997,374.99999999999994,407.1755907953411,0,0,low_quality
1,126,750,1563,5,1987.7499831541513,1950.119136458387,7732.555292485284,1130.0,1898.840452938477,117.18197711147735,141.33989341933636,146.14666402999657,13.53891460146225,0,0,ok
1,126,750,1563,6,2138.6956328819624,2005.6530684733466,7350.0,254.0,190.22939634329688,215.99999975359933,215.99999998686803,170.22948572081972,132.78776359982214,0,0,ok
1,126,750,1563,7,1944.7007662936605,1826.9096702455913,6880.450790534593,3455.0,2610.4352731719086,127.93171602698057,129.61569161996002,298.7358886999294,8.676899494675698,0,0,ok
1,126,750,1563,8,2005.7538698105993,1847.141276791897,6733.45132611301,352.0,180.58574320032974,215.99999999999997,215.99999999999997,373.1234013213129,87.84762080213835,0,0,ok
1,126,750,1563,9,1969.4925713549164,1938.4137737921606,7012.03333960021,3296.0,2671.0183767777025,133.17055762300154,147.05702946821657,295.53655230999675,11.5582316809773,0,0,ok
1,126,750,1563,10,1928.6098252683514,1788.0900396677482,6828.691487675708,355.0,172.15548147662778,215.9999999999999,215.99999999999696,374.99999999999994,89.00669569477446,0,0,ok
1,126,750,1563,11,2017.1814346503204,1832.0533566114539,7237.343488339864,2769.0,2266.8339345188897,156.25216964194928,215.99999999999997,293.7876521276984,17.19469330838297,0,0,ok
1,126,750,1563,12,2260.5107278827136,2286.5844655967176,6750.0,157.0,145.53495791997673,215.99999999999997,215.99999999999997,374.99999999999994,102.18903659622349,0,0,low_amp
1,126,750,1563,13,2176.5540386133566,1443.1902453997698,7253.5088266084895,5103.0,4565.894282391804,118.7369324872923,133.33695168775446,263.2139763229451,6.70572143702649,0,0,ok
1,126,750,1563,14,1231.4248375646448,929.6045385396216,6749.4434480018845,160.0,66.7557602996067,21.851884761394896,88.60017901324348,93.01805109895703,9.650213974481193,0,0,low_amp
1,126,750,1563,15,2205.849363067864,1734.0801440252826,6900.0,1455.0,1441.185215753474,215.99999999999997,215.99999999999997,330.4547350243406,23.762547134771435,0,0,ok
1,126,750,1563,16,2361.3117606742053,1616.8255244679665,6869.67230412183,165.0,201.600495566948,215.99999999999997,215.99999999999997,303.47919329872536,56.89994877566108,0,0,low_amp
1,126,750,1563,17,1988.2979461483653,1795.7337557095702,6877.734063513563,2967.0,1997.1199993126825,126.70672889900638,133.84250796926634,312.0863987937418,12.280515723326754,0,0,ok
1,126,750,1563,18,1705.755248933011,1659.8245124001996,7154.799195896821,200.0,29.11455742809502,132.7338232029153,85.96405903761745,374.99999999999994,147.53103093891332,5,5,low_quality
1,126,750,1563,19,1996.9888553678468,1613.193512261406,6966.750240379984,2972.0,2268.4066343670056,163.63191396505755,171.26517609493936,322.2849409099372,15.12551224643906,0,0,ok
1,126,750,1563,20,1943.4569950401708,1893.7365272165002,7650.0,320.0,236.5666005504533,125.61113333475471,189.00066872247172,164.68165246927626,63.576110593680646,0,0,ok
1,126,750,1563,21,1942.8478863219932,1619.3505990263986,7154.956936956649,1326.0,880.8909746240641,204.4865042697857,182.07756839624184,363.0618569047663,31.209283395519662,0,0,ok
1,126,750,1563,22,1864.1410578042498,1664.3044646186634,7175.382670013038,386.0,233.0867739432315,215.99999999999997,215.99999999999997,363.5932338639363,46.02489293114873,0,0,ok
1,126,750,1563,23,1792.6509320301825,1567.3539495758982,7504.490215174074,2686.0,2107.98454615085,118.94547855128884,134.17234810540575,318.18776098851873,4.261393371342083,0,0,ok
1,126,750,1563,24,1852.3931214583413,1095.373725255326,7200.0,175.0,62.667762644367556,215.99999999999997,215.99999999999997,315.50587876998077,331.9816297283377,0,0,low_amp
1,126,750,1563,25,1869.518904150478,1651.551594878985,7063.6750323650695,4880.0,4320.836543741581,145.96330382477385,156.81981165621212,296.9129756041519,9.43628097153379,0,0,ok
1,126,750,1563,26,1959.7364509107015,1635.9099355682627,7095.416225225153,299.0,226.9474098151721,215.99999999999997,215.99999999999997,339.10520002587464,53.592770609740825,0,0,ok
1,126,750,1563,27,1863.89286718073,1563.5430434139528,6886.3346022618825,4722.0,4098.645192877911,115.38094157382768,122.23220913605627,291.2522848200301,5.855984054170346,0,0,ok
1,126,750,1563,28,2140.3624644848414,1598.8828449219077,7032.16710256885,1119.0,863.8565152926618,215.99999999999997,213.9497823057361,350.3658353489741,16.924579982475276,0,0,ok
1,126,750,1563,29,1910.1909393870937,1617.664244070689,6917.594600532966,2138.0,1643.2183209725542,185.22085282238106,194.0518443101596,352.54211680305065,16.023674231176596,0,0,ok
1,126,750,1563,30,1944.134831426401,1685.77878266325,6889.634072829908,594.0,412.8537513549248,215.81473657496437,213.2457276104772,374.9999999999727,26.209263033257127,0,0,ok
1,126,750,1563,31,2499.2076055982607,2087.791468188295,7230.69053764157,5686.0,4871.152875193396,135.07940325090166,155.5162061717475,293.0298528749963,10.24878385330356,0,0,ok
1,126,750,1563,32,2005.2976189835429,1752.6003469862676,6841.320379762188,558.0,370.7213223759656,204.0764596322863,215.99999999999997,369.44552116183075,29.5682319380435,0,0,ok
1,126,750,1563,33,2088.117942967618,1620.8413312469304,6812.443541626586,1957.0,1259.5294521636674,130.8886993974908,126.92917163267515,337.1498304136787,4.360623849551228,0,0,ok
1,126,750,1563,34,1922.9156683164256,1650.9021996293209,7204.020965519111,772.0,487.45317828915665,187.94265883226626,175.89580856140802,340.9235787727938,23.65215465808902,0,0,ok
1,126,750,1563,35,1929.9574260786935,1646.5926134703172,6960.313534173779,4996.0,4079.520045304123,138.45721518115235,125.67842401807833,319.6609446745053,4.638028660471633,0,0,ok
1,126,750,1563,36,1962.5493030910025,1700.420138546871,6899.865146049892,541.0,413.0277261683238,215.99999999999997,215.99999999999997,367.7224099014115,33.29888420551897,0,0,ok
1,126,750,1563,37,1998.7634447005119,1568.5861066402163,7033.639400182095,1071.0,710.1303466724715,174.0247640325517,177.28885311752677,332.8670424504119,24.48431783475526,0,0,ok
1,126,750,1563,38,1836.0000000775965,1989.5718854358001,5967.599290239299,169.0,28.29233162117828,168.99432355360938,120.07170498676011,374.9999999999995,82.49720627189173,0,0,low_amp
1,126,750,1563,39,2678.0077646631344,1888.093587882222,6591.9232396018215,1909.0,1548.8320635837217,215.99999999999997,215.72715750339609,359.7055660995118,20.145715805232566,0,0,ok
1,126,750,1563,40,2175.356141715496,1784.2343756759549,6836.728616094468,1116.0,884.3319057160453,149.95028783095373,159.5405173508036,312.19367031672084,13.303466756992883,0,0,ok
1,126,750,1563,41,2285.4004040874606,1890.4926210952126,6723.445267380148,840.0,533.5366696636662,204.63090941196413,215.99999999924728,374.99999999995913,29.187282940032937,0,0,ok
1,126,750,1563,42,2293.373970049536,1719.7826532575655,6796.26900308123,386.0,209.86752759672436,215.9999999981777,215.99999999999997,374.99999999999994,43.14335543444935,0,0,ok
1,126,750,1563,43,2393.322280899297,1850.2069516346178,6672.04522923516,838.0,516.2908922625871,215.99999999999997,215.99999999999997,372.7131644528499,43.85967530901061,0,0,ok
1,126,750,1563,44,2281.520189086445,1787.3906920985523,6606.592472134992,594.0,419.81561893267997,215.99999999999997,215.99999999999997,357.6806494793734,25.33116587783659,0,0,ok
1,126,750,1563,45,2276.9097509542858,1832.3051144509234,6726.988679113348,1577.0,1129.250608526297,152.87580655983083,151.27580263144927,327.8983167371793,14.26605046749497,0,0,ok
1,126,750,1563,46,2559.721444895125,2102.2569693551745,6852.526502621255,749.0,656.2522245618657,182.28232651479314,215.99999999999997,374.99999999999994,32.06879798199148,0,0,ok
1,126,750,1563,47,2403.6129474738646,2205.1305421643365,7073.16910826273,829.0,662.722921535149,210.65008826346377,215.99999999999997,374.9999999999999,42.11236793872031,0,0,ok
1,126,750,1563,48,2356.6101107521763,2117.7514671601602,7231.850547613426,640.0,390.4362628968457,215.99999999999594,195.59288651712183,361.659948302409,38.52759859142113,0,0,ok
1,126,750,1563,49,1854.0705380636152,1780.5437813870783,7096.5558086840065,1161.0,652.0156983288651,199.5851061319495,206.48158513143926,374.99999999999994,43.25907870450148,0,0,ok
1,126,750,1563,50,1399.7524489289312,2037.7935390591122,6871.046979896271,181.0,118.82778715204056,215.99999999999997,215.99999999999997,374.99999999999994,154.8995877037226,0,0,low_amp
1,126,750,1563,51,1630.250675518027,1930.956424847024,6975.248531519152,1404.0,1011.7311029813665,215.99999999999997,215.99999999999997,373.622535855475,70.6050687552647,0,0,ok
1,126,750,1563,52,2032.8605480773429,1737.959470556567,6843.081685329786,289.0,114.91405370170261,109.40554580727716,130.36151916608645,307.24753496133724,13.33706012596877,0,0,ok
1,126,750,1563,53,2349.956040492948,2063.624492484288,6765.078192700108,2483.0,1930.0786405471931,133.34804767480583,147.15279074500384,309.9843113902209,9.535757804488053,0,0,ok
1,126,750,1563,54,2227.4462701711386,1985.238637594384,6750.602374696665,542.0,344.3027395269568,161.4411080403708,181.6033982625394,328.83576109832615,24.745138618398617,0,0,ok
1,126,750,1563,55,2232.2343945477605,2140.0371013397807,6739.106422968457,2222.0,1694.804701566303,138.42003918493864,150.73567103720544,313.91880468094246,11.148464526128592,0,0,ok
1,126,750,1563,56,2038.8372254951523,1874.0886760675403,6809.70868309096,421.0,243.23201047616473,197.4075418647498,215.99999997988076,374.99999999999994,40.698637544403276,0,0,ok
1,126,750,1563,57,2075.042175857554,2016.3133365179763,6889.994648476371,5499.0,4634.169140024382,121.07732360778058,140.99639398112765,310.92646483377234,5.8001507006761726,0,0,ok
1,126,750,1563,58,1962.6168262950373,1793.9202367873975,6886.568586978417,598.0,453.4164005276423,215.99999999803157,215.99999999999997,374.99999999999744,24.485596266324475,0,0,ok
1,126,750,1563,59,1946.3803214840823,1913.6372208055277,7105.415035496893,1522.0,1001.5981086482085,198.53812024572872,215.99999999999895,374.9999999999417,31.331189998942797,0,0,ok
1,126,750,1563,60,1925.673937895147,1726.4911217657882,7013.407500496573,547.0,389.6524259706659,185.98606894800605,204.76537814556858,374.9999999992452,24.97331978900673,0,0,ok
1,127,1260,1581,1,1318.4238643193066,1396.2029480989831,7878.170488751979,1160.0,1978.2179348885902,104.706623920553,118.42878579278016,325.70699397649827,3.369076279987557,0,0,ok
1,127,1260,1581,2,1415.117518953349,1459.3845164582942,7869.140349649829,201.0,73.62332521317005,111.8838733143228,110.82680826109564,374.99999980873287,29.086319260540918,0,0,ok
1,127,1260,1581,3,1452.5329290518678,1234.4257482437959,6600.039623906332,952.0,205.8808362119943,194.24752499482312,215.99999999999997,374.99999999999994,83.19394551423727,0,0,low_quality
1,127,1260,1581,4,1658.3115583404146,1557.8474491432053,7500.0,211.0,46.433683751963926,131.2475931358095,143.1710060943175,374.99999999999994,59.39734304565235,0,0,low_quality
1,127,1260,1581,5,2067.830435028763,1582.0590222248304,7560.2076878726375,2035.0,2137.420503689467,117.71905861742405,134.3490617642081,233.8327402865271,10.009884179710236,0,0,ok
1,127,1260,1581,6,2212.666013529309,2226.010429505448,7200.0,392.0,317.3485077333864,215.99999999999997,215.99999999999997,273.9547722197358,44.12959586264851,0,0,ok
1,127,1260,1581,7,2097.9711864363776,1440.1003388397446,7090.582395236389,2806.0,2359.0656558308497,160.7323337014087,181.05383517049881,257.62131862625495,12.552041506990518,0,0,ok
1,127,1260,1581,8,2224.4681041542904,2100.417320961711,6955.7904804528725,355.0,344.0019408570511,215.99999999999997,215.99999999999997,297.19425126796756,29.387512353058707,0,0,ok
1,127,1260,1581,9,2329.682066279255,2336.364206908733,6750.749577676203,1218.0,946.0711141907391,215.99999999999997,215.99999999999997,339.97875756886896,27.48818650101435,0,0,ok
1,127,1260,1581,10,2306.5805167276794,2262.0589655161016,7050.0,381.0,345.57646666986403,215.99999999999997,215.99999999999997,276.4509216085017,31.284973001368304,0,0,ok
1,127,1260,1581,11,2165.766384170733,2255.211069842196,6992.12639768422,2911.0,2278.9547292258762,184.6477883733941,190.83870627389172,308.1230225916664,14.74161773219115,0,0,ok
1,127,1260,1581,12,1074.4260723196587,1836.0,6450.0,145.0,93.97103252809188,215.99999999999997,215.99999999999997,374.99999999999994,205.33622118123176,0,0,low_amp
1,127,1260,1581,13,2130.051027376411,2260.2244162166444,7050.0,2607.0,2095.7066462884,205.2269744485508,207.18978230003918,293.65399762808516,13.720775731563434,0,0,ok
1,127,1260,1581,14,2154.574436010357,2168.327347349625,6750.000000000051,175.0,154.74542801525703,215.99999999999997,215.99999999999997,342.0753942810412,91.70050112759152,0,0,low_amp
1,127,1260,1581,15,2163.4297099979267,2156.522235840002,6900.000000002666,782.0,670.1875114432062,215.99999999997536,215.99999999999642,320.24968943640295,59.911758382561125,0,0,ok
1,127,1260,1581,16,2159.7303576160757,2199.4995950010716,6750.000024388104,176.0,124.16143242835246,215.99999999999997,215.99999999999997,370.15434826996045,133.29088878416798,0,0,low_amp
1,127,1260,1581,17,2050.26566132993,2221.4794600272007,6839.925617981131,1907.0,1378.1641754542986,215.99999999999997,215.99999999999997,348.89654201613655,21.128319354771552,0,0,ok
1,127,1260,1581,18,1534.475529156168,1424.3975543677893,7630.5952641852655,175.0,29.128976724977264,132.90000523818333,194.3787844818653,374.99999999999994,105.52552702932088,5,5,low_amp
1,127,1260,1581,19,1914.4853895231606,2218.928863329459,7163.575422256968,3965.0,3338.4443458203873,165.39326083495453,167.6964511522442,276.36438885910474,11.717441370247759,0,0,ok
1,127,1260,1581,20,2082.8783732177044,2322.5984420821364,7981.306604651482,207.0,150.3010677294717,138.79746379391347,138.26122444777445,320.36536076592733,8.747896696270958,0,0,ok
1,127,1260,1581,21,1663.2794785264364,1987.8161604480194,8072.953991396473,884.0,1723.2225349744153,113.09856972657394,148.2649550359142,330.58063736343087,2.1042325056039033,0,0,ok
1,127,1260,1581,22,1893.4721810550157,1679.007632351214,7796.550866592479,306.0,218.2737503906853,137.8517028717807,123.73033550817968,309.8013207090068,10.326835668623565,0,0,ok
1,127,1260,1581,23,1633.5710854466984,1785.647514826866,7711.673589056791,1143.0,919.0775726082759,137.09066130001634,138.70283431117593,330.26894273437716,5.050577518239453,0,0,ok
1,127,1260,1581,24,2002.6807513947492,2101.524882425614,6160.655678318876,150.0,9.385209342755877,215.99999999998641,215.9999999964159,374.99999999887586,510.71540979934434,0,0,low_amp
1,127,1260,1581,25,1817.9950317076737,2005.0095987941622,7609.7218791927435,1064.0,1186.5794080162982,109.56251669830573,129.01993714600653,195.30653968492726,18.738716362073777,0,0,ok
1,127,1260,1581,26,1929.7008533574958,2254.2156076381066,7650.0,231.0,105.58081764618161,164.28328213620946,215.99283883899565,142.0013651200336,191.64024404645383,0,0,ok
1,127,1260,1581,27,2031.8847990111863,1936.048122509441,7241.15621968909,2863.0,2294.7559122782027,141.05889354158896,161.81509956113754,242.12823125084424,15.70607557203563,0,0,ok
1,127,1260,1581,28,2172.1890917276537,2273.4666487146987,7033.177378374419,830.0,659.3399539830662,215.999999999907,215.99999999999997,352.55217617841015,21.605413531245187,0,0,ok
1,127,1260,1581,29,1875.277115033611,2202.2979967448964,7500.0,848.0,733.5092908618767,156.75408862710125,148.86683153352865,169.24429154310138,43.817043417025346,0,0,ok
1,127,1260,1581,30,2095.7402761175804,2250.886390691674,7229.940993335781,377.0,198.6935562433066,215.99999999999997,215.99999999999997,359.7705862369114,68.66039579218383,0,0,ok
1,127,1260,1581,31,1929.1579737676366,1366.444844988768,7350.0,774.0,330.7479931515785,215.99999999920678,215.9999999999996,261.49893868084416,221.84511929937347,0,0,ok
1,127,1260,1581,32,2158.8894891395607,2234.3586649628223,6859.0388502569685,589.0,422.02137474745143,215.99999999999997,215.99999999999997,345.4681705226197,27.565849744606307,0,0,ok
1,127,1260,1581,33,2158.8133151932775,1646.10489979471,7530.214403111927,3012.0,3910.414115441089,112.7798380215836,132.094330945855,173.20052610401484,8.942471119138922,0,0,ok
1,127,1260,1581,34,1970.739133066304,2325.636194423805,6957.720216312264,720.0,635.0143050245945,215.99999999999997,215.99999999999997,320.96746043502014,18.07332137850038,0,0,ok
1,127,1260,1581,35,1653.318458950013,1368.533493945083,8001.957154788041,2523.0,4361.530679008242,114.94774539984421,127.42454867600723,341.7334023101014,3.2811040686110844,0,0,ok
